example_id,model,selection,group,language,correct,bertscore_f1
mhc-nl-26190,mistral-7b,bm25,explicit,nl,0,0.6190917491912842
mhc-nl-26242,mistral-7b,bm25,explicit,nl,1,0.6536327004432678
mhc-pl-29383,mistral-7b,bm25,explicit,pl,1,0.6361157894134521
mhc-pl-29377,mistral-7b,bm25,explicit,pl,1,0.6884347796440125
mhc-pl-29403,mistral-7b,bm25,explicit,pl,1,0.6792369484901428
mhc-pl-29459,mistral-7b,bm25,explicit,pl,1,0.6405971050262451
mhc-pl-29450,mistral-7b,bm25,explicit,pl,1,0.6510469913482666
mhc-pl-29418,mistral-7b,bm25,explicit,pl,1,0.6519405245780945
mhc-pl-29474,mistral-7b,bm25,explicit,pl,0,0.6257762312889099
mhc-pl-29352,mistral-7b,bm25,explicit,pl,1,0.6527648568153381
mhc-pl-29559,mistral-7b,bm25,implicit,pl,1,0.6573261022567749
mhc-pl-29531,mistral-7b,bm25,implicit,pl,1,0.6529488563537598
mhc-pl-29482,mistral-7b,bm25,implicit,pl,0,0.6305038928985596
mhc-pl-29509,mistral-7b,bm25,implicit,pl,1,0.6395567059516907
mhc-pl-29575,mistral-7b,bm25,implicit,pl,1,0.6792910695075989
mhc-pl-29521,mistral-7b,bm25,implicit,pl,0,0.6377424001693726
mhc-pl-29517,mistral-7b,bm25,implicit,pl,1,0.6287967562675476
mhc-pl-29603,mistral-7b,bm25,implicit,pl,1,0.6373907923698425
mhc-pl-29307,mistral-7b,bm25,explicit,pl,1,0.6583306789398193
mhc-pl-29330,mistral-7b,bm25,explicit,pl,1,0.6147451400756836
mhc-pl-29326,mistral-7b,bm25,explicit,pl,1,0.6038075089454651
mhc-pl-29305,mistral-7b,bm25,explicit,pl,1,0.6679197549819946
mhc-pl-29301,mistral-7b,bm25,explicit,pl,1,0.6353582739830017
mhc-pl-29287,mistral-7b,bm25,explicit,pl,1,0.6312484741210938
mhc-pl-29223,mistral-7b,bm25,explicit,pl,1,0.6266227960586548
mhc-pl-29220,mistral-7b,bm25,explicit,pl,1,0.6549139022827148
mhc-pl-30203,mistral-7b,bm25,explicit,pl,1,0.6388208866119385
mhc-pl-30089,mistral-7b,bm25,explicit,pl,1,0.5785272717475891
mhc-pl-30141,mistral-7b,bm25,explicit,pl,1,0.6403124928474426
mhc-pl-30167,mistral-7b,bm25,explicit,pl,1,0.6439214944839478
mhc-pl-30182,mistral-7b,bm25,explicit,pl,1,0.6207123398780823
mhc-pl-30177,mistral-7b,bm25,explicit,pl,1,0.6206980347633362
mhc-pl-30147,mistral-7b,bm25,explicit,pl,1,0.6479830145835876
mhc-pl-30211,mistral-7b,bm25,explicit,pl,1,0.6455379128456116
mhc-pl-30256,mistral-7b,bm25,control,pl,1,0.6292293071746826
mhc-pl-30264,mistral-7b,bm25,control,pl,0,0.6258290410041809
mhc-pl-30273,mistral-7b,bm25,control,pl,1,0.6242216229438782
mhc-pl-30238,mistral-7b,bm25,control,pl,1,0.6319429278373718
mhc-pl-30318,mistral-7b,bm25,control,pl,1,0.5647062063217163
mhc-pl-30322,mistral-7b,bm25,control,pl,1,0.6438115835189819
mhc-pl-30294,mistral-7b,bm25,control,pl,1,0.6225550770759583
mhc-pl-30235,mistral-7b,bm25,control,pl,1,0.5968758463859558
mhc-pl-30011,mistral-7b,bm25,explicit,pl,0,0.5919317007064819
mhc-pl-29990,mistral-7b,bm25,explicit,pl,1,0.6746025085449219
mhc-pl-30056,mistral-7b,bm25,explicit,pl,0,0.6446600556373596
mhc-pl-30012,mistral-7b,bm25,explicit,pl,0,0.5953633785247803
mhc-pl-30041,mistral-7b,bm25,explicit,pl,0,0.624006986618042
mhc-pl-29961,mistral-7b,bm25,explicit,pl,1,0.7055330872535706
mhc-pl-29914,mistral-7b,bm25,explicit,pl,1,0.6392727494239807
mhc-pl-29991,mistral-7b,bm25,explicit,pl,0,0.649595320224762
mhc-pt-33255,mistral-7b,bm25,explicit,pt,1,0.6872758269309998
mhc-pt-33289,mistral-7b,bm25,explicit,pt,1,0.6634887456893921
mhc-pt-33276,mistral-7b,bm25,explicit,pt,1,0.6731595396995544
mhc-pt-33291,mistral-7b,bm25,explicit,pt,1,0.6650872230529785
mhc-pt-33218,mistral-7b,bm25,explicit,pt,1,0.6726385951042175
mhc-pt-33202,mistral-7b,bm25,explicit,pt,1,0.6532241702079773
mhc-pt-33231,mistral-7b,bm25,explicit,pt,1,0.6646520495414734
mhc-pt-33285,mistral-7b,bm25,explicit,pt,1,0.6618877649307251
mhc-pt-33323,mistral-7b,bm25,implicit,pt,1,0.6951675415039062
mhc-pt-33294,mistral-7b,bm25,implicit,pt,1,0.7048766613006592
mhc-pt-33342,mistral-7b,bm25,implicit,pt,1,0.6247441172599792
mhc-pt-33429,mistral-7b,bm25,implicit,pt,1,0.6871147751808167
mhc-pt-33359,mistral-7b,bm25,implicit,pt,1,0.6483064889907837
mhc-pt-33418,mistral-7b,bm25,implicit,pt,1,0.651787519454956
mhc-pt-33403,mistral-7b,bm25,implicit,pt,1,0.635340690612793
mhc-pt-33364,mistral-7b,bm25,implicit,pt,1,0.6542767882347107
mhc-pt-33024,mistral-7b,bm25,explicit,pt,1,0.6866834759712219
mhc-pt-33108,mistral-7b,bm25,explicit,pt,1,0.6738728284835815
mhc-pt-33111,mistral-7b,bm25,explicit,pt,1,0.6885692477226257
mhc-pt-33047,mistral-7b,bm25,explicit,pt,1,0.6806982159614563
mhc-pt-33029,mistral-7b,bm25,explicit,pt,1,0.7068765163421631
mhc-pt-33150,mistral-7b,bm25,explicit,pt,1,0.6591439247131348
mhc-pt-33075,mistral-7b,bm25,explicit,pt,1,0.6467452645301819
mhc-pt-33123,mistral-7b,bm25,explicit,pt,1,0.6535352468490601
mhc-pt-33896,mistral-7b,bm25,explicit,pt,1,0.7185884118080139
mhc-pt-33864,mistral-7b,bm25,explicit,pt,1,0.6889667510986328
mhc-pt-33908,mistral-7b,bm25,explicit,pt,1,0.6707797646522522
mhc-pt-33874,mistral-7b,bm25,explicit,pt,1,0.669725239276886
mhc-pt-33975,mistral-7b,bm25,explicit,pt,1,0.6849015355110168
mhc-pt-33913,mistral-7b,bm25,explicit,pt,1,0.6883043646812439
mhc-pt-33972,mistral-7b,bm25,explicit,pt,1,0.6953930258750916
mhc-pt-33979,mistral-7b,bm25,explicit,pt,1,0.6568595767021179
mhc-pt-34073,mistral-7b,bm25,control,pt,1,0.5952606797218323
mhc-pt-34003,mistral-7b,bm25,control,pt,1,0.6304200291633606
mhc-pt-34089,mistral-7b,bm25,control,pt,1,0.6137877106666565
mhc-pt-34047,mistral-7b,bm25,control,pt,1,0.6475638151168823
mhc-pt-34010,mistral-7b,bm25,control,pt,1,0.6499505639076233
mhc-pt-34050,mistral-7b,bm25,control,pt,0,0.6622588038444519
mhc-pt-34056,mistral-7b,bm25,control,pt,1,0.6843109726905823
mhc-pt-34079,mistral-7b,bm25,control,pt,1,0.62846440076828
mhc-pt-33783,mistral-7b,bm25,explicit,pt,1,0.634785532951355
mhc-pt-33792,mistral-7b,bm25,explicit,pt,1,0.6351075172424316
mhc-pt-33789,mistral-7b,bm25,explicit,pt,1,0.6362054944038391
mhc-pt-33718,mistral-7b,bm25,explicit,pt,1,0.6823172569274902
mhc-pt-33742,mistral-7b,bm25,explicit,pt,0,0.6072353720664978
mhc-pt-33811,mistral-7b,bm25,explicit,pt,1,0.690619707107544
mhc-pt-33801,mistral-7b,bm25,explicit,pt,0,0.6546946167945862
mhc-pt-33796,mistral-7b,bm25,explicit,pt,1,0.6670454740524292
mhc-zh-3915,mistral-7b,bm25,explicit,zh,1,0.6751500964164734
mhc-zh-3894,mistral-7b,bm25,explicit,zh,1,0.6481520533561707
mhc-zh-3964,mistral-7b,bm25,explicit,zh,1,0.6792113780975342
mhc-zh-3875,mistral-7b,bm25,explicit,zh,1,0.6390655040740967
mhc-zh-3971,mistral-7b,bm25,explicit,zh,1,0.6606462597846985
mhc-zh-3874,mistral-7b,bm25,explicit,zh,1,0.6434997916221619
mhc-zh-3928,mistral-7b,bm25,explicit,zh,1,0.6700350046157837
mhc-zh-3977,mistral-7b,bm25,explicit,zh,1,0.6551676988601685
mhc-zh-4004,mistral-7b,bm25,implicit,zh,0,0.612582802772522
mhc-zh-4083,mistral-7b,bm25,implicit,zh,1,0.6548465490341187
mhc-zh-4098,mistral-7b,bm25,implicit,zh,1,0.645984411239624
mhc-zh-4096,mistral-7b,bm25,implicit,zh,1,0.6610618233680725
mhc-zh-4092,mistral-7b,bm25,implicit,zh,1,0.6748048067092896
mhc-zh-4000,mistral-7b,bm25,implicit,zh,1,0.6641473174095154
mhc-zh-3993,mistral-7b,bm25,implicit,zh,1,0.6868403553962708
mhc-zh-4060,mistral-7b,bm25,implicit,zh,0,0.6539175510406494
mhc-zh-3729,mistral-7b,bm25,explicit,zh,1,0.7055626511573792
mhc-zh-3713,mistral-7b,bm25,explicit,zh,1,0.6988258361816406
mhc-zh-3781,mistral-7b,bm25,explicit,zh,1,0.665647566318512
mhc-zh-3819,mistral-7b,bm25,explicit,zh,1,0.6689287424087524
mhc-zh-3799,mistral-7b,bm25,explicit,zh,1,0.699332058429718
mhc-zh-3735,mistral-7b,bm25,explicit,zh,1,0.6634251475334167
mhc-zh-3787,mistral-7b,bm25,explicit,zh,1,0.6891381740570068
mhc-zh-3812,mistral-7b,bm25,explicit,zh,1,0.6715644001960754
mhc-zh-4694,mistral-7b,bm25,explicit,zh,1,0.6682382225990295
mhc-zh-4621,mistral-7b,bm25,explicit,zh,1,0.6497828364372253
mhc-zh-4646,mistral-7b,bm25,explicit,zh,1,0.6570263504981995
mhc-zh-4650,mistral-7b,bm25,explicit,zh,1,0.640121340751648
mhc-zh-4614,mistral-7b,bm25,explicit,zh,1,0.6966724991798401
mhc-zh-4610,mistral-7b,bm25,explicit,zh,1,0.6940549612045288
mhc-zh-4641,mistral-7b,bm25,explicit,zh,1,0.6822274923324585
mhc-zh-4670,mistral-7b,bm25,explicit,zh,1,0.6889622211456299
mhc-zh-4713,mistral-7b,bm25,control,zh,1,0.6257102489471436
mhc-zh-4719,mistral-7b,bm25,control,zh,1,0.6234747171401978
mhc-zh-4786,mistral-7b,bm25,control,zh,1,0.6047137379646301
mhc-zh-4794,mistral-7b,bm25,control,zh,1,0.6296888589859009
mhc-zh-4781,mistral-7b,bm25,control,zh,1,0.5941377878189087
mhc-zh-4750,mistral-7b,bm25,control,zh,1,0.6251952052116394
mhc-zh-4772,mistral-7b,bm25,control,zh,1,0.6199700236320496
mhc-zh-4796,mistral-7b,bm25,control,zh,1,0.6276512742042542
mhc-zh-4435,mistral-7b,bm25,explicit,zh,1,0.6319411993026733
mhc-zh-4544,mistral-7b,bm25,explicit,zh,1,0.6146441102027893
mhc-zh-4432,mistral-7b,bm25,explicit,zh,0,0.5799789428710938
mhc-zh-4504,mistral-7b,bm25,explicit,zh,0,0.6331906318664551
mhc-zh-4465,mistral-7b,bm25,explicit,zh,0,0.6424011588096619
mhc-zh-4505,mistral-7b,bm25,explicit,zh,1,0.6717759370803833
mhc-zh-4527,mistral-7b,bm25,explicit,zh,0,0.6229598522186279
mhc-zh-4476,mistral-7b,bm25,explicit,zh,1,0.6669138669967651
mhc-ar-304,mistral-7b,random,explicit,ar,1,0.6757060885429382
mhc-ar-345,mistral-7b,random,explicit,ar,0,0.6270527243614197
mhc-ar-417,mistral-7b,random,explicit,ar,0,0.6355836987495422
mhc-ar-290,mistral-7b,random,explicit,ar,0,0.6247532963752747
mhc-ar-412,mistral-7b,random,explicit,ar,1,0.6237491965293884
mhc-ar-297,mistral-7b,random,explicit,ar,0,0.6211631894111633
mhc-ar-356,mistral-7b,random,explicit,ar,1,0.6474712491035461
mhc-ar-379,mistral-7b,random,explicit,ar,1,0.6593229174613953
mhc-ar-473,mistral-7b,random,implicit,ar,1,0.652998149394989
mhc-ar-425,mistral-7b,random,implicit,ar,1,0.6692419052124023
mhc-ar-516,mistral-7b,random,implicit,ar,1,0.6636417508125305
mhc-ar-475,mistral-7b,random,implicit,ar,0,0.6014940738677979
mhc-ar-438,mistral-7b,random,implicit,ar,1,0.6667911410331726
mhc-ar-463,mistral-7b,random,implicit,ar,1,0.6382268071174622
mhc-ar-503,mistral-7b,random,implicit,ar,1,0.6740230917930603
mhc-ar-429,mistral-7b,random,implicit,ar,0,0.6014289259910583
mhc-ar-167,mistral-7b,random,explicit,ar,0,0.614517867565155
mhc-ar-155,mistral-7b,random,explicit,ar,1,0.6597567200660706
mhc-ar-200,mistral-7b,random,explicit,ar,1,0.6350417733192444
mhc-ar-217,mistral-7b,random,explicit,ar,0,0.6585836410522461
mhc-ar-247,mistral-7b,random,explicit,ar,0,0.5954915285110474
mhc-ar-142,mistral-7b,random,explicit,ar,0,0.637459397315979
mhc-ar-190,mistral-7b,random,explicit,ar,1,0.6636334657669067
mhc-ar-152,mistral-7b,random,explicit,ar,1,0.6818398833274841
mhc-ar-1016,mistral-7b,random,explicit,ar,1,0.6484624147415161
mhc-ar-977,mistral-7b,random,explicit,ar,1,0.6686789989471436
mhc-ar-1044,mistral-7b,random,explicit,ar,1,0.6322668790817261
mhc-ar-1002,mistral-7b,random,explicit,ar,0,0.6470941305160522
mhc-ar-1050,mistral-7b,random,explicit,ar,0,0.6308811902999878
mhc-ar-1071,mistral-7b,random,explicit,ar,0,0.619055986404419
mhc-ar-965,mistral-7b,random,explicit,ar,1,0.6627911925315857
mhc-ar-1048,mistral-7b,random,explicit,ar,0,0.6346962451934814
mhc-ar-1124,mistral-7b,random,control,ar,1,0.6259722709655762
mhc-ar-1104,mistral-7b,random,control,ar,1,0.6237813234329224
mhc-ar-1150,mistral-7b,random,control,ar,1,0.6561034917831421
mhc-ar-1120,mistral-7b,random,control,ar,1,0.6391879916191101
mhc-ar-1118,mistral-7b,random,control,ar,1,0.6513709425926208
mhc-ar-1170,mistral-7b,random,control,ar,1,0.6192505359649658
mhc-ar-1143,mistral-7b,random,control,ar,0,0.6403495073318481
mhc-ar-1174,mistral-7b,random,control,ar,1,0.6437026262283325
mhc-ar-860,mistral-7b,random,explicit,ar,1,0.6315619349479675
mhc-ar-927,mistral-7b,random,explicit,ar,1,0.6425886750221252
mhc-ar-916,mistral-7b,random,explicit,ar,0,0.6234089136123657
mhc-ar-903,mistral-7b,random,explicit,ar,0,0.6463032364845276
mhc-ar-865,mistral-7b,random,explicit,ar,0,0.6153180003166199
mhc-ar-906,mistral-7b,random,explicit,ar,0,0.6346659660339355
mhc-ar-858,mistral-7b,random,explicit,ar,0,0.6696496605873108
mhc-ar-921,mistral-7b,random,explicit,ar,0,0.6097997426986694
mhc-de-7268,mistral-7b,random,explicit,de,1,0.7132333517074585
mhc-de-7353,mistral-7b,random,explicit,de,1,0.6581000685691833
mhc-de-7266,mistral-7b,random,explicit,de,1,0.6984772682189941
mhc-de-7244,mistral-7b,random,explicit,de,1,0.6452252268791199
mhc-de-7230,mistral-7b,random,explicit,de,1,0.6681723594665527
mhc-de-7343,mistral-7b,random,explicit,de,1,0.6708574891090393
mhc-de-7265,mistral-7b,random,explicit,de,1,0.6761736869812012
mhc-de-7280,mistral-7b,random,explicit,de,1,0.6821389198303223
mhc-de-7390,mistral-7b,random,implicit,de,1,0.6614140868186951
mhc-de-7493,mistral-7b,random,implicit,de,1,0.6558858752250671
mhc-de-7374,mistral-7b,random,implicit,de,1,0.6917632818222046
mhc-de-7395,mistral-7b,random,implicit,de,1,0.6643597483634949
mhc-de-7429,mistral-7b,random,implicit,de,0,0.7102930545806885
mhc-de-7468,mistral-7b,random,implicit,de,1,0.6322883367538452
mhc-de-7481,mistral-7b,random,implicit,de,1,0.6270273923873901
mhc-de-7416,mistral-7b,random,implicit,de,1,0.6462464928627014
mhc-de-7183,mistral-7b,random,explicit,de,1,0.6972073912620544
mhc-de-7187,mistral-7b,random,explicit,de,1,0.6520747542381287
mhc-de-7140,mistral-7b,random,explicit,de,1,0.6409456729888916
mhc-de-7194,mistral-7b,random,explicit,de,1,0.6702134013175964
mhc-de-7093,mistral-7b,random,explicit,de,1,0.7132622599601746
mhc-de-7139,mistral-7b,random,explicit,de,1,0.6420047879219055
mhc-de-7175,mistral-7b,random,explicit,de,1,0.6874114871025085
mhc-de-7215,mistral-7b,random,explicit,de,1,0.6715155839920044
mhc-de-8007,mistral-7b,random,explicit,de,1,0.6309804916381836
mhc-de-7926,mistral-7b,random,explicit,de,1,0.6773011684417725
mhc-de-8000,mistral-7b,random,explicit,de,1,0.6179218888282776
mhc-de-7933,mistral-7b,random,explicit,de,1,0.6679510474205017
mhc-de-7969,mistral-7b,random,explicit,de,1,0.6744903922080994
mhc-de-8031,mistral-7b,random,explicit,de,1,0.6483554244041443
mhc-de-7927,mistral-7b,random,explicit,de,1,0.6417930126190186
mhc-de-8014,mistral-7b,random,explicit,de,1,0.6537942886352539
mhc-de-8147,mistral-7b,random,control,de,1,0.6655945777893066
mhc-de-8148,mistral-7b,random,control,de,1,0.6541205048561096
mhc-de-8114,mistral-7b,random,control,de,1,0.6013695001602173
mhc-de-8063,mistral-7b,random,control,de,1,0.5917471647262573
mhc-de-8111,mistral-7b,random,control,de,1,0.6054032444953918
mhc-de-8141,mistral-7b,random,control,de,1,0.636252760887146
mhc-de-8105,mistral-7b,random,control,de,1,0.6090604066848755
mhc-de-8091,mistral-7b,random,control,de,1,0.6193758249282837
mhc-de-7881,mistral-7b,random,explicit,de,1,0.7037304043769836
mhc-de-7907,mistral-7b,random,explicit,de,1,0.6718153357505798
mhc-de-7841,mistral-7b,random,explicit,de,1,0.6769956946372986
mhc-de-7851,mistral-7b,random,explicit,de,1,0.6571622490882874
mhc-de-7854,mistral-7b,random,explicit,de,1,0.6475470662117004
mhc-de-7848,mistral-7b,random,explicit,de,1,0.6447681188583374
mhc-de-7904,mistral-7b,random,explicit,de,1,0.6801654696464539
mhc-de-7856,mistral-7b,random,explicit,de,1,0.6336840987205505
mhc-en-10931,mistral-7b,random,explicit,en,1,0.695975124835968
mhc-en-10996,mistral-7b,random,explicit,en,1,0.7067831754684448
mhc-en-10905,mistral-7b,random,explicit,en,1,0.6898953914642334
mhc-en-10898,mistral-7b,random,explicit,en,1,0.658083975315094
mhc-en-10972,mistral-7b,random,explicit,en,1,0.6673067212104797
mhc-en-10922,mistral-7b,random,explicit,en,1,0.7112085223197937
mhc-en-10966,mistral-7b,random,explicit,en,1,0.6666317582130432
mhc-en-10875,mistral-7b,random,explicit,en,1,0.7077155113220215
mhc-en-11141,mistral-7b,random,implicit,en,1,0.6613547205924988
mhc-en-11055,mistral-7b,random,implicit,en,1,0.6921434998512268
mhc-en-11111,mistral-7b,random,implicit,en,1,0.677002489566803
mhc-en-11062,mistral-7b,random,implicit,en,1,0.701356053352356
mhc-en-11090,mistral-7b,random,implicit,en,1,0.7010394334793091
mhc-en-11107,mistral-7b,random,implicit,en,1,0.6739414930343628
mhc-en-11029,mistral-7b,random,implicit,en,1,0.6705812811851501
mhc-en-11038,mistral-7b,random,implicit,en,1,0.6766606569290161
mhc-en-10764,mistral-7b,random,explicit,en,1,0.6867343783378601
mhc-en-10762,mistral-7b,random,explicit,en,1,0.6906276345252991
mhc-en-10753,mistral-7b,random,explicit,en,1,0.7296972274780273
mhc-en-10736,mistral-7b,random,explicit,en,1,0.7384433150291443
mhc-en-10779,mistral-7b,random,explicit,en,1,0.6699479818344116
mhc-en-10758,mistral-7b,random,explicit,en,1,0.6985323429107666
mhc-en-10733,mistral-7b,random,explicit,en,1,0.7243753671646118
mhc-en-10803,mistral-7b,random,explicit,en,1,0.6983318328857422
mhc-en-11804,mistral-7b,random,explicit,en,1,0.6960892081260681
mhc-en-11802,mistral-7b,random,explicit,en,1,0.6765345335006714
mhc-en-11714,mistral-7b,random,explicit,en,1,0.6450151801109314
mhc-en-11800,mistral-7b,random,explicit,en,1,0.6560746431350708
mhc-en-11726,mistral-7b,random,explicit,en,1,0.7072688341140747
mhc-en-11813,mistral-7b,random,explicit,en,1,0.6586658954620361
mhc-en-11805,mistral-7b,random,explicit,en,1,0.6698206067085266
mhc-en-11688,mistral-7b,random,explicit,en,1,0.6887608170509338
mhc-en-11869,mistral-7b,random,control,en,1,0.6463185548782349
mhc-en-11860,mistral-7b,random,control,en,1,0.6700594425201416
mhc-en-11894,mistral-7b,random,control,en,1,0.6574183106422424
mhc-en-11889,mistral-7b,random,control,en,1,0.6455473303794861
mhc-en-11828,mistral-7b,random,control,en,1,0.570945680141449
mhc-en-11876,mistral-7b,random,control,en,1,0.6896143555641174
mhc-en-11903,mistral-7b,random,control,en,1,0.6108084917068481
mhc-en-11829,mistral-7b,random,control,en,1,0.6103989481925964
mhc-en-11566,mistral-7b,random,explicit,en,1,0.6662179231643677
mhc-en-11564,mistral-7b,random,explicit,en,1,0.6680583953857422
mhc-en-11546,mistral-7b,random,explicit,en,0,0.6468575596809387
mhc-en-11485,mistral-7b,random,explicit,en,1,0.6957730650901794
mhc-en-11453,mistral-7b,random,explicit,en,1,0.6367295384407043
mhc-en-11477,mistral-7b,random,explicit,en,1,0.6669871211051941
mhc-en-11469,mistral-7b,random,explicit,en,1,0.6875060200691223
mhc-en-11511,mistral-7b,random,explicit,en,1,0.6336012482643127
mhc-es-36977,mistral-7b,random,explicit,es,1,0.7667637467384338
mhc-es-36920,mistral-7b,random,explicit,es,1,0.6461595892906189
mhc-es-36848,mistral-7b,random,explicit,es,1,0.6722585558891296
mhc-es-36965,mistral-7b,random,explicit,es,1,0.6988239884376526
mhc-es-36955,mistral-7b,random,explicit,es,1,0.712611973285675
mhc-es-36845,mistral-7b,random,explicit,es,1,0.6982903480529785
mhc-es-36891,mistral-7b,random,explicit,es,1,0.6248229146003723
mhc-es-36972,mistral-7b,random,explicit,es,1,0.7162156105041504
mhc-es-37008,mistral-7b,random,implicit,es,1,0.6611296534538269
mhc-es-37033,mistral-7b,random,implicit,es,1,0.6862356662750244
mhc-es-37101,mistral-7b,random,implicit,es,1,0.6832150816917419
mhc-es-37064,mistral-7b,random,implicit,es,1,0.671963095664978
mhc-es-37013,mistral-7b,random,implicit,es,1,0.6967753171920776
mhc-es-36996,mistral-7b,random,implicit,es,1,0.6935521960258484
mhc-es-37065,mistral-7b,random,implicit,es,1,0.6762143969535828
mhc-es-37107,mistral-7b,random,implicit,es,1,0.6635812520980835
mhc-es-36808,mistral-7b,random,explicit,es,1,0.6741489768028259
mhc-es-36806,mistral-7b,random,explicit,es,1,0.677757978439331
mhc-es-36778,mistral-7b,random,explicit,es,1,0.7352420687675476
mhc-es-36783,mistral-7b,random,explicit,es,1,0.6990795731544495
mhc-es-36838,mistral-7b,random,explicit,es,1,0.7012948393821716
mhc-es-36796,mistral-7b,random,explicit,es,1,0.7517774701118469
mhc-es-36758,mistral-7b,random,explicit,es,1,0.682492196559906
mhc-es-36733,mistral-7b,random,explicit,es,1,0.6904990673065186
mhc-es-37601,mistral-7b,random,explicit,es,1,0.6807241439819336
mhc-es-37628,mistral-7b,random,explicit,es,1,0.6888964176177979
mhc-es-37678,mistral-7b,random,explicit,es,1,0.6841307878494263
mhc-es-37581,mistral-7b,random,explicit,es,1,0.6680415272712708
mhc-es-37571,mistral-7b,random,explicit,es,1,0.6323621869087219
mhc-es-37685,mistral-7b,random,explicit,es,1,0.7082943916320801
mhc-es-37670,mistral-7b,random,explicit,es,1,0.6666330695152283
mhc-es-37595,mistral-7b,random,explicit,es,1,0.6669245362281799
mhc-es-37780,mistral-7b,random,control,es,1,0.6409863829612732
mhc-es-37732,mistral-7b,random,control,es,1,0.5809133648872375
mhc-es-37785,mistral-7b,random,control,es,1,0.6342135667800903
mhc-es-37791,mistral-7b,random,control,es,1,0.6291561126708984
mhc-es-37701,mistral-7b,random,control,es,1,0.6637303233146667
mhc-es-37754,mistral-7b,random,control,es,1,0.6321172118186951
mhc-es-37742,mistral-7b,random,control,es,1,0.6531504392623901
mhc-es-37706,mistral-7b,random,control,es,1,0.5900003910064697
mhc-es-37466,mistral-7b,random,explicit,es,1,0.6818433403968811
mhc-es-37426,mistral-7b,random,explicit,es,1,0.6508949995040894
mhc-es-37504,mistral-7b,random,explicit,es,1,0.6720479130744934
mhc-es-37481,mistral-7b,random,explicit,es,1,0.6779623627662659
mhc-es-37484,mistral-7b,random,explicit,es,1,0.6956591606140137
mhc-es-37493,mistral-7b,random,explicit,es,1,0.666481614112854
mhc-es-37430,mistral-7b,random,explicit,es,1,0.649682879447937
mhc-es-37421,mistral-7b,random,explicit,es,1,0.6621078848838806
mhc-fr-14649,mistral-7b,random,explicit,fr,1,0.6072205901145935
mhc-fr-14661,mistral-7b,random,explicit,fr,1,0.6978966593742371
mhc-fr-14678,mistral-7b,random,explicit,fr,1,0.6966400742530823
mhc-fr-14622,mistral-7b,random,explicit,fr,1,0.6339725255966187
mhc-fr-14602,mistral-7b,random,explicit,fr,1,0.6966118216514587
mhc-fr-14666,mistral-7b,random,explicit,fr,1,0.6973760724067688
mhc-fr-14724,mistral-7b,random,explicit,fr,1,0.659458339214325
mhc-fr-14700,mistral-7b,random,explicit,fr,1,0.6681514382362366
mhc-fr-14818,mistral-7b,random,implicit,fr,1,0.7117558717727661
mhc-fr-14785,mistral-7b,random,implicit,fr,0,0.615627110004425
mhc-fr-14866,mistral-7b,random,implicit,fr,1,0.6399754881858826
mhc-fr-14849,mistral-7b,random,implicit,fr,1,0.6845648288726807
mhc-fr-14812,mistral-7b,random,implicit,fr,1,0.6612840890884399
mhc-fr-14841,mistral-7b,random,implicit,fr,1,0.654636025428772
mhc-fr-14823,mistral-7b,random,implicit,fr,1,0.6838768124580383
mhc-fr-14783,mistral-7b,random,implicit,fr,1,0.6506271362304688
mhc-fr-14545,mistral-7b,random,explicit,fr,1,0.6852704286575317
mhc-fr-14465,mistral-7b,random,explicit,fr,1,0.6993662714958191
mhc-fr-14576,mistral-7b,random,explicit,fr,1,0.6778362989425659
mhc-fr-14573,mistral-7b,random,explicit,fr,1,0.6782045364379883
mhc-fr-14539,mistral-7b,random,explicit,fr,1,0.676521897315979
mhc-fr-14587,mistral-7b,random,explicit,fr,1,0.678619384765625
mhc-fr-14522,mistral-7b,random,explicit,fr,1,0.6561108231544495
mhc-fr-14467,mistral-7b,random,explicit,fr,1,0.6584451198577881
mhc-fr-15390,mistral-7b,random,explicit,fr,1,0.6893266439437866
mhc-fr-15393,mistral-7b,random,explicit,fr,1,0.6641968488693237
mhc-fr-15405,mistral-7b,random,explicit,fr,1,0.6280421614646912
mhc-fr-15355,mistral-7b,random,explicit,fr,1,0.6951137185096741
mhc-fr-15446,mistral-7b,random,explicit,fr,0,0.6143527626991272
mhc-fr-15379,mistral-7b,random,explicit,fr,1,0.6591694951057434
mhc-fr-15409,mistral-7b,random,explicit,fr,1,0.637596607208252
mhc-fr-15443,mistral-7b,random,explicit,fr,1,0.6729631423950195
mhc-fr-15500,mistral-7b,random,control,fr,1,0.6113908886909485
mhc-fr-15527,mistral-7b,random,control,fr,1,0.6078447699546814
mhc-fr-15493,mistral-7b,random,control,fr,0,0.6942528486251831
mhc-fr-15553,mistral-7b,random,control,fr,1,0.6055024862289429
mhc-fr-15545,mistral-7b,random,control,fr,1,0.6442807912826538
mhc-fr-15495,mistral-7b,random,control,fr,1,0.6544333696365356
mhc-fr-15477,mistral-7b,random,control,fr,1,0.6277122497558594
mhc-fr-15488,mistral-7b,random,control,fr,1,0.575048565864563
mhc-fr-15255,mistral-7b,random,explicit,fr,1,0.5639392733573914
mhc-fr-15188,mistral-7b,random,explicit,fr,1,0.6054632663726807
mhc-fr-15244,mistral-7b,random,explicit,fr,1,0.5361686944961548
mhc-fr-15240,mistral-7b,random,explicit,fr,1,0.7096726894378662
