tweet_id,text,task1,task2,ID,language,label,source
,جبت البطاقه وبقيت اتحسب فرد منك يا دوله ، خلاص هندوس ع خلق الله,,,,ar,1,mlma
,TOMMY. <sep> LOS SÁBADOS,,,,es,0,multi3hate
1.1272518233232425e+18,@ZDFheute So ein bemühtes Artikelchen. Die stellen einen Kongress zusammen und wägen Für und Wider ab - Skandaaaaaa… https://t.co/JSspNRh6bP,NOT,NONE,hasoc_2020_de_2876,de,0,hasoc2020
,@user @user yes I\u2019m aware but I\u2019m seeing a lot of controversy and I don\u2019t understand,,,,en,0,mlma
1.1236487484234506e+18,RT @mytoecold: Almost picked this up and ate it but realized it’s probably one of those fake hamburgers that has a paragraph about Jesus on…,HOF,OFFN,hasoc_2020_en_5074,en,1,hasoc2020
,je suis trop moche pour attirer les beaux renois ou chabin c’est ça????,,,,fr,1,mlma
,@user personnellement mon regard s'attarde de moins en moins sur ce genre de couverture. je pense que mon… @url,,,,fr,0,mlma
1.1277798903825531e+18,"मैंने अपना वोट देकर अपनी जिम्मेदारी निभाई
आप सभी से भी गुजारिश है अपनी जिम्मेदारी समझे और जाकर मतदान करें https://t.co/3i7bzEms1K",NOT,NONE,hasoc_2020_hi_4145,hi,0,hasoc2020
1.1301760710752133e+18,"@massssmish Yuck !!  I think.....that means you had a VERY Long Day, Mas !! I hope.....you will get a LOT of Rest today !!",NOT,NONE,hasoc_2020_en_4457,en,0,hasoc2020
1.1275023532910715e+18,"@rajrahul28 @laluprasadrjd तुमरा लालू अपनी बेटी और बेटा के शादी में ब्राह्मण पंडित को क्यों बुलाया , तूम तो पेरियार की बात करते हो पेरियार तो इसका विरोधी था",NOT,NONE,hasoc_2020_hi_3467,hi,0,hasoc2020
,2 hitter andSlobertstakes him out fuck you you overmanaging mongoloid idiot from hell.,,,,en,1,mlma
1.1276030123845632e+18,@HinduVoiceof ये कॉम की बात नहीं ....इसमें सब कॉम एक सी है,NOT,NONE,hasoc_2020_hi_4074,hi,0,hasoc2020
,her left incisor can't be a faggot #kek,,,,en,1,mlma
1.1274905756937953e+18,"@rjraunac @ECISVEEP दिल्ली वालों मत लगाओ आज बालों में GEL, घर से निकलो वोट करो , चुके अगर तो दिल्ली हो जाएगी फेल",NOT,NONE,hasoc_2020_hi_3402,hi,0,hasoc2020
,قالوا: حطوا ذيل البعير ١٤٠٠ سنة بالقالب وضل أعوج...,,,,ar,0,mlma
1.1237821482285138e+18,"RT @mdbaid: @ndtv मना किया था न!!

फिर रोना गाना शुरू कर दिए???😬😬

अरे यार काम गिना, और वोट ले जा।😕😕

काम नहीं है फिर घर निकल ले🙏🙏
और हां…",NOT,NONE,hasoc_2020_hi_4399,hi,0,hasoc2020
1.1237532914212905e+18,@Music4_Soul @ChevelleinATL Me neither. I want that nut but the bitch can’t go near my butt. Smh,HOF,PRFN,hasoc_2020_en_363,en,1,hasoc2020
,@user لا معروفه ،،، بنت البايره حُره ، وبنت الحُره بايره,,,,ar,1,mlma
,صحبك اب سن مشرومة مجكس؟ — بايره ساي دا @url,,,,ar,1,mlma
,@user @user @user @user truth told even gate man's level.. stay lane twat,,,,en,1,mlma
,que représente elle cette journaliste gauchiste qui se réclame de charlie ? insensé de laisser ces gens là répandre leur bêtise.,,,,fr,1,mlma
1.1277977958788915e+18,"मिस वर्ल्ड भेजी थी, कमीने ने मिस युगांडा बना दी https://t.co/JBDOXKd6XT",HOF,PRFN,hasoc_2020_hi_3954,hi,1,hasoc2020
,\u2066@user : You might be surprised that the bomber is probably not an illegal immigrant from a \u201cshithole\u2026 @URL,,,,en,1,mlma
1.1300038487629373e+18,"RT @JenniThorburn: It's pure privilege to watch #Eurovision and ignore Palestinian people.

You're emboldening an apartheid regime. You're…",HOF,OFFN,hasoc_2020_en_1541,en,1,hasoc2020
1.1235589735068713e+18,"फर्क नही पड़ता अब किसका message  या call आया है ।।

क्योंकि पता लग गया है
सब मोह माया है 
सब मोह माया है !!",NOT,NONE,hasoc_2020_hi_54,hi,0,hasoc2020
1.1275888943824036e+18,पूर्व गृहमंत्री रामसेवक पैकरा की पत्नी ने दूसरी संस्था के टिन नंबर से अपने नाम कराई गैस की एजेंसी…आरटीआई कार्यकर्ता ने जुर्म दर्ज करने की मांग की https://t.co/BlRmtcKr6E via @jantaserishta,NOT,NONE,hasoc_2020_hi_3879,hi,0,hasoc2020
,@user I work @user a college w/ ESL students many of who are refugees from \shithole\ countries. I'm proud to\u2026 @URL,,,,en,1,mlma
,@user @user @user @user c'est ça le bif avec les renoistu dis la vérité c'est un problème,,,,fr,0,mlma
1.1237301095366574e+18,WHO IS THIS BITCH?? HOW DARE SHE TOUCH HOSEOK?? https://t.co/P3RD61KL7O,HOF,OFFN,hasoc_2020_en_497,en,1,hasoc2020
1.1276277881591112e+18,"RT @AmitAttri_: @abhisar_sharma ओ अभिशाप, @KAAL42515495  देश का चौकीदार है, तेरे जैसे दल्लो का ठेकेदार नही ।

ओर ज्यादा पगार देने काटने का…",HOF,OFFN,hasoc_2020_hi_3164,hi,1,hasoc2020
1.1275060862300201e+18,"RT @Amitkalraj: @raahulloveyou @sipahi_007 @KalrajMishra यहाँ है। 

https://t.co/9wuLqH0Umq",NOT,NONE,hasoc_2020_hi_2546,hi,0,hasoc2020
1.127805521795457e+18,"RT @ISHWARDAS24: कोई ये #कानून #नेताओ और #दलालों पर भी लागू करवा दो।
तो जनता अब इंतज़ार किस बात का है...उठाओ कैमरा वाला मोबाइल और वीडियो नि…",NOT,NONE,hasoc_2020_hi_3480,hi,0,hasoc2020
,us kind shithole country.nnat least 4 dead shooting pittsburgh synagoguenn@url,,,,en,1,mlma
,@user sez retard beehive size apartment,,,,en,1,mlma
,@user @user These Latinos who have a problem with immigration enforcement should stay in the shithole count\u2026 @URL,,,,en,1,mlma
,want punch face fucking much disrespectful ching chong,,,,en,1,mlma
1.1303004070566748e+18,Little known fact: Arya Stark is Jack Sparrows mother.,NOT,NONE,hasoc_2020_en_4452,en,0,hasoc2020
1.1235010627599155e+18,Where is choukidar's नजर? ४० जवानों की मौत के बाद रोनेधोने से फायदा? गडचिरोली में कोई चौकीदार नहीं था? सब election लड रहे हैं?,NOT,NONE,hasoc_2020_hi_3677,hi,0,hasoc2020
,ça aurait été moi avec la sale gueule d’arabe il m’aurait mis une giga amende c injuste @url,,,,fr,1,mlma
,@user see negro ye still halfway sunken place smh,,,,en,1,mlma
,bc hes sexually assaulted 17 women rejected innocent muslim refugees mocked people disabilitie @url,,,,en,1,mlma
1.1300862710264709e+18,McDonald’s better hurry tf up bc I gotta go to work hahah,HOF,PRFN,hasoc_2020_en_1134,en,1,hasoc2020
1.1291032142662615e+18,@camoesdeluis_ DORMDKEPMSNFKW &gt;:),NOT,NONE,hasoc_2020_de_3443,de,0,hasoc2020
,@user @user @user @user sadly yes it goes like ching chong wang wong,,,,en,1,mlma
1.1268224985684296e+18,listen if you’re for everybody you’re not for me,HOF,NONE,hasoc_2020_en_3117,en,1,hasoc2020
,*SGT with crazy retarded impossible time hack after PT* \u201cchange into OCPs be back at B co in 3 minutes fall out\u201d @URL,,,,en,1,mlma
,i applied to like four different schools ugh i hope i at least get accepted into one of them LMAO i know im retarded but like please,,,,en,1,mlma
1.1276117994430013e+18,"बैठे थे अपनी मस्ती में कि अचानक तड़प उठे,
आ कर तुम्हारी याद ने अच्छा नहीं किया😊
@_Rakshanda_",NOT,NONE,hasoc_2020_hi_2206,hi,0,hasoc2020
,@user il publies des dicks pics en permanence un vieux tordu.,,,,fr,1,mlma
1.1301343503334359e+18,RT @kshdab: i hate sneaky shit.,HOF,PRFN,hasoc_2020_en_1834,en,1,hasoc2020
,@user euh bah ça pas longtemps que je te connais et hyper sympa/drôle et j’me tape tjrs des barres avec toi et l’autre attardé @user,,,,fr,0,mlma
,Fizeeque Fraturday leanest I\u2019ve looked in weeks still fat and retarded @URL,,,,en,1,mlma
1.1301624899482993e+18,@mikoosmos Bitch go get a life,HOF,PRFN,hasoc_2020_en_2377,en,1,hasoc2020
1.1301382300770263e+18,all i want is for yara to survive tonight,NOT,NONE,hasoc_2020_en_3650,en,0,hasoc2020
1.1268716264217559e+18,@Roleplayers_TV Gotta get my groove on! https://t.co/LqjZkTI5vP,NOT,NONE,hasoc_2020_en_3178,en,0,hasoc2020
1.1237871478557696e+18,RT @amarixxah: i don’t entertain clown shit . 😌,HOF,PRFN,hasoc_2020_en_2055,en,1,hasoc2020
,#مقاطعة_نستله وين التعاوسه عن هالوسم ولا ما تحرك مشاعركم و تثار اعصابكم الا بنت متبرجه بعبايه بيضاء,,,,ar,1,mlma
1.1300436611258696e+18,"oh my fucking god we’re so close to the end of game of thrones. I’m hyped. 

I hadn’t watched a single episode of t… https://t.co/SPsvrqCWSn",HOF,PRFN,hasoc_2020_en_2336,en,1,hasoc2020
,@user @user @user If you don\u2019t like the rally\u2019s don\u2019t go mongoloid,,,,en,1,mlma
1.1341302427869266e+18,@sgepeeti Verdursten ist aber auch ein scheiß Tot 😉,HOF,NONE,hasoc_2020_de_1235,de,1,hasoc2020
,@user @user tant d'imbéciles ne réalisent pas à quel point l'invasion arabo-musulmane de l'europe peut être dangereuse.,,,,fr,1,mlma
1.1275895193084109e+18,"RT @NituTiw81600052: मै तो इतनी मासूम हूँ कि 

मुझे phone की... 

सेटिंग के अलावा कोई और 
Setting करना ही नहीं आता
🙈🙈😊😊",NOT,NONE,hasoc_2020_hi_1660,hi,0,hasoc2020
1.1276241391187886e+18,"RT @Gouri_KJ: उसे घमंड है अपनी देहरी के भीतर की दुनियां पर ही..

ओर हम खुद को ये सोच के धूल समझते है कि

रात को सोए तो सुबह न जाने उठेंगे…",NOT,NONE,hasoc_2020_hi_3428,hi,0,hasoc2020
1.1276119127184343e+18,"RT @ArunbajpaiRajan: वो इंदिरा गांधी ही थी जिसने गद्दी बचाने को इमरजेंसी लगाई और जबरन लोगों की नसबंदी कराई।

वो इंदिरा ही थी जो जयपुर से ट…",HOF,HATE,hasoc_2020_hi_452,hi,1,hasoc2020
,@user 1nif way life accustomed to. shithole country. ho @url,,,,en,1,mlma
1.1274953529978102e+18,"RT @DilseMODi_again: कोई अपनी बहन की इज्जत लूट रहा हो तब आप कया करेंगे पुलिस स्टेशन जायेंगे और पुलिसवाले पैसे खाकर उस भडवे को छोड देंगे 

आ…",HOF,HATE,hasoc_2020_hi_1401,hi,1,hasoc2020
,@user what's mongoloid?,,,,en,0,mlma
1.1247565102177812e+18,@hornyturkgerman Was für ein Hammer arsch 😍😍😍,HOF,OFFN,hasoc_2020_de_1967,de,1,hasoc2020
1.1237991855081923e+18,RT @akankshaolaINC: इस बार राम के नाम पे वोट नहीं मिलने वाले तो राम का नाम ही लेना बंद कर दिया ... अब वोट के लिए सेना याद आ आ रही है ... वह…,NOT,NONE,hasoc_2020_hi_2670,hi,0,hasoc2020
,l'africain d'algérie est souvent raciste sur twitter.,,,,fr,1,mlma
,shake hands? ref retarded. #ufcmoncton,,,,en,1,mlma
,Dems have taken America so far down the Socialist NWO PC shithole we're havin' to re-litigate basic common sense\u2026 @URL,,,,en,1,mlma
1.1275173311590441e+18,"@digvijaya_28 कैसे विश्वास करूँ? आप का चरित्र दोहरा है।
प्रतिदिन गाय की पूजा करके सड़क पर गाय काटने वाले का साथ देते हैं, उनके पक्ष में बोलते हैं।",HOF,HATE,hasoc_2020_hi_655,hi,1,hasoc2020
1.1345651334250045e+18,"#NWBRS2

+++ Ausfall +++ Bremen-Burg (ab 08:21) -&gt; Twistringen (an 09:11)  am 01.06.2019  Grund: Betriebliche Gründ… https://t.co/ZNszzNRiNW",NOT,NONE,hasoc_2020_de_310,de,0,hasoc2020
1.1236032947340124e+18,RT @aajtak: पिछले 10 साल से चीन लगातार आतंकवादी मसूद अजहर को बचाता आया था. लेकिन अंतरराष्ट्रीय दबाव के साथ-साथ भारत की रणनीति के आगे अब चीन…,NOT,NONE,hasoc_2020_hi_314,hi,0,hasoc2020
,@user @user @user toujours les mêmes poncifs 1) la non violence est une position moral… @url,,,,fr,0,mlma
1.1303125453429105e+18,Those damn AMF’s,HOF,PRFN,hasoc_2020_en_2356,en,1,hasoc2020
1.1300483168074916e+18,@Swxnsea how do you know that he’s left?,HOF,NONE,hasoc_2020_en_3874,en,1,hasoc2020
,@user There is no way to reason or come to terms with these #AntiWhite political correctness retards. It is\u2026 @URL,,,,en,1,mlma
1.1300119731464397e+18,@choseuqnyoun you're right. he isn't. https://t.co/ZLsziNVenL,NOT,NONE,hasoc_2020_en_1903,en,0,hasoc2020
,I really can\u2019t put my level of intelligence next to a semi-retard at this point \ud83e\udd37\ud83c\udffd\u200d\u2640\ufe0f,,,,en,1,mlma
,pour comprendre le racisme anti noir structurel chez certains arabes: ouvrez le génocide voilé  de @user . un… @url,,,,fr,1,mlma
1.1275322754557583e+18,"RT @nidhitripathi92: अनेकों माताओं की गोद सूनी हो गई,
अनेकों बच्चे अनाथ हो गए थे,
हजारों बहनों का सुहाग उजड़ गया,
और पित्रौदा जी कह रहे हैं…",NOT,NONE,hasoc_2020_hi_1541,hi,0,hasoc2020
,@user @user @user twat,,,,en,1,mlma
,A feminazi with a hillary locket?,,,,en,1,mlma
,Helped bring alc to a AE pi party and some faggot was trying to kick me out. I\u2019ve been here for less than a min. Fa\u2026 @URL,,,,en,1,mlma
1.1337542863813919e+18,"@SirSchnee bei dir würde ich nicht ""reindürfen"" wollen.... bähhh!",NOT,NONE,hasoc_2020_de_1883,de,0,hasoc2020
,She must snarl about the unfolding interiority of the mentally retarded not as much,,,,en,1,mlma
,mais ce que la vie fait le renois 1 ce sépara de ça chérie .. sad history,,,,fr,0,mlma
1.1236598087777239e+18,"जिस दिन तेरा किसी सच्चे सिपाही से सामना हो गया न, पैंट गीली हो जायेगी।

ऐसा सुना था,अब देख भी लिया।",HOF,NONE,hasoc_2020_hi_3851,hi,1,hasoc2020
1.1276553237354865e+18,@digvijaya_28 मादरचोद छक्का,HOF,PRFN,hasoc_2020_hi_987,hi,1,hasoc2020
1.1330867377129923e+18,RT @digitalFarmer3: Gauland „Wähler im Westen benötigen betreutes Denken“...  ich könnte kotzen! #nazisRaus,NOT,NONE,hasoc_2020_de_2582,de,0,hasoc2020
,@user @user white privilege dufas everyone saying okay white keep sherlock,,,,en,1,mlma
,@user @user il te copie avec sexe,,,,fr,1,mlma
1.1278039866506199e+18,"RT @RandiDiwani: अपनी से ज्यादा उम्र की औरतों का मजा ही कुछ और है, सब कुछ वो करती है, बिना नखरे के, चाची यही सीखा रही है अपने बेटे को। http…",HOF,PRFN,hasoc_2020_hi_4211,hi,1,hasoc2020
,l'afrique est sous-développé,,,,fr,0,mlma
1.1238140669072425e+18,"RT @AishwaryVerma9: दिल्ली में शून्य थे और शून्य ही रहेंगे फिर भी 3 सीट मांग रहे थे और अंत में घमंड में गठबंधन नहीं किया।

@ArvindKejriwal…",NOT,NONE,hasoc_2020_hi_466,hi,0,hasoc2020
1.1301680977032602e+18,"No shade, no tea about David Beckham. He’s a very beautiful man. And I hear tell that he’s very good at whichever s… https://t.co/pDYn77zurO",HOF,PRFN,hasoc_2020_en_4114,en,1,hasoc2020
1.1237331629857751e+18,RT @dxnniie: when you’re signing up for a free trial and it asks for your card details  https://t.co/j8qs63Jqjl,NOT,NONE,hasoc_2020_en_2714,en,0,hasoc2020
1.1326442805798871e+18,"@SawsanChebli Dumm ist der, der dummes tut. https://t.co/hp7agGRCnQ",NOT,NONE,hasoc_2020_de_2060,de,0,hasoc2020
,A nigger was behind all those boats directing them imagine that.,,,,en,1,mlma
1.1236521751403561e+18,"RT @halsey_yh: get ya'll ass up and vote

#BBMAsTopSocial BTS",HOF,PRFN,hasoc_2020_en_3261,en,1,hasoc2020
1.1267627507036283e+18,RT @endgamebarnes: ok everyone make some fucking noise for bruce who literally brought EVERYONE back and almost died doing it https://t.co/…,HOF,PRFN,hasoc_2020_en_2081,en,1,hasoc2020
1.1277181166860083e+18,@SR65565321 ऐसा सवाल करने वाले को देशद्रोही माना जायेगा😂😂😂,HOF,HATE,hasoc_2020_hi_3674,hi,1,hasoc2020
1.1238124856420352e+18,"RT @MazidSuhail: @Kavita_Sharma4 जिन्हें मुसलमानों के नाकाब (बुर्के) से परेशानी है

वो अपनी माँ-बहनों की नंगी फोटो

फेसबुक-ट्विटर पर अपलोड…",HOF,OFFN,hasoc_2020_hi_1225,hi,1,hasoc2020
1.126988970477228e+18,@realDonaldTrump  can we do that 🇺🇸🇺🇸🇺🇸🇺🇸💋💋💋👍🏼,NOT,NONE,hasoc_2020_en_4952,en,0,hasoc2020
,dem dumb nigger genes you. they'll join party actively trying exterminate them.,,,,en,1,mlma
1.1243663393160929e+18,RT @_Migraene_: Die Muslim-Brüder bald Terroristen in den USA https://t.co/8e9p0YUfPH,HOF,HATE,hasoc_2020_de_2425,de,1,hasoc2020
1.1275246711869768e+18,"RT @Krutika202: 🌪👕
कल आँधी में एक टी-शर्ट मेरे घर आकर गिरी है..

सोच रही हूँ जीन्स ले लूँ.. 🤔👖

या..

अगली आँधी का इंतज़ार करूँ ?!!😜
😂😂😂",NOT,NONE,hasoc_2020_hi_725,hi,0,hasoc2020
1.128717736752894e+18,@gnocchi_mane halt deine fresse,HOF,PRFN,hasoc_2020_de_3206,de,1,hasoc2020
,@user @user indecrottable gauchiste e.n.!,,,,de,1,mlma
,@user get the dyke off my screen,,,,en,1,mlma
1.1300477170052424e+18,"@Ralf_Stegner obacht ralle!
dumm und korrupt ist auch die #SPD",HOF,HATE,hasoc_2020_de_2676,de,1,hasoc2020
1.1277112757675909e+18,RT @murtazazaigham1: अगर उसने विमान बादलों के पार उड़ाया है तो होशियार... वाक़ाई उसने कोई कलाकारी की है जिसे आपका रडार पकड़ नहीं पाया है...…,HOF,NONE,hasoc_2020_hi_2578,hi,1,hasoc2020
1.1235446499922616e+18,"RT @ijokani: पैट्रोल इतना महंगा हैं कि,,,🤔सोच रही हूँ स्कूटी बेचकर, बैलगाड़ी ले लूँ..
.
.
ओर बैलौं की जगह दो पप्पू और केजरी बांध लूँ!

केसा…",HOF,OFFN,hasoc_2020_hi_3767,hi,1,hasoc2020
,الله ياخذهم وياخذ من حرضهم وشجعهم على هالاعمال سوو مذهبنا مذهب هندوس وعبدة شياطين بأعمالهم,,,,ar,0,mlma
,@user @user @user country run like zimbabwe done shithole african state,,,,en,0,mlma
,@user @user I retweeted his tweet and you replied from my retweet so I\u2019ve been tagged entire time retard,,,,en,1,mlma
1.1234976611752182e+18,RT @brahmatmajay: शर्म इनको मगर नहीं आती. https://t.co/qa4oZ1i9fG,NOT,NONE,hasoc_2020_hi_3340,hi,0,hasoc2020
,هندوس علي وش امك انتا واللي معاك يا ولاد الوسخه..,,,,ar,1,mlma
,严厉的毒品法不起作用 <sep> 所以只有我们制定更严厉的法律才有意义,,,,zh,0,multi3hate
1.127621932893868e+18,"RT @Sunanda83462542: वो रोज देखता है डूबते सूरज को
         इस तरह..
काश.. मैं भी किसी शाम का
            मंजर होती...!!

🥀🥀🙏 शुभ संध्या🙏🥀",NOT,NONE,hasoc_2020_hi_3185,hi,0,hasoc2020
1.1276211401537536e+18,"RT @mitalishah121: घड़ी का बटन दबाया पर वोट भाजपा को गया:शरद पवार, 

सतारा सीट भाजपा नहीं शिवसेना लड़ी है फिर भी एकबार ज़हर खाकर देख ले शाय…",NOT,NONE,hasoc_2020_hi_2755,hi,0,hasoc2020
1.1236137846967337e+18,"@BJP4India माननीय , इन ओछे लोगों(सिद्धू) के वक्तव्यों पर जरा भी ध्यान न दें इनकी इस शर्मनाक कमेन्ट्री से इन्हीं का स्तर गिर रहा है जनता के सामने ये पहले से ही बेपर्दा हैं https://t.co/mE9uZAYzVS",HOF,NONE,hasoc_2020_hi_124,hi,1,hasoc2020
,...why trash Australia make another shithole country.... @URL,,,,en,1,mlma
,Pls stop putting ur cancer on Twitter u retard,,,,en,1,mlma
1.127754229618135e+18,"RT @BK_Bhartiy2: 👉👉 मैं सेक्यूलर नहीं हूँ :-
👇
मैं धर्मपरायण हूं , मैं धर्मनिपपेक्ष नहीं हो सकता!

मैं सनातन धर्मी हूं, मेरी संस्कृति हिंदू…",NOT,NONE,hasoc_2020_hi_1430,hi,0,hasoc2020
1.130051500250751e+18,@MerleTheWizard JA DANN BEWEG DEINEN ARSCH MAN,NOT,NONE,hasoc_2020_de_1082,de,0,hasoc2020
1.1235555048385864e+18,@kingscrown08 @rrepuvival He didn't lie tho. She got sick,NOT,NONE,hasoc_2020_en_685,en,0,hasoc2020
,@user work @user college w/ esl students many refugees shithole countries. i'm proud @url,,,,en,1,mlma
,@user @user @user laisse le c’est un attardé,,,,fr,1,mlma
1.1277152142106501e+18,"RT @FIN_UPUK: #Kanpur : छापेमारी के दौरान चोरी करने वाले सिपाही लाइन हाजिर 

SSP ने सचेंडी थाने के दो सिपाहियों को किया लाइन हाजिर 

कांस्…",NOT,NONE,hasoc_2020_hi_1890,hi,0,hasoc2020
,Jack a retard. Can\u2019t even get the logistics of the app together,,,,en,1,mlma
,@user @user 2/2 de predateurs mangent aussi par gout renseigne toi le chat est l...exemple par... @url,,,,fr,0,mlma
,sven playing aggro jg like wanted wild retard jungle put blaber,,,,en,1,mlma
1.1275556838496092e+18,"नेता कहीं भी रहे और कहीं भी वोट दे उनके लिए सब जायज़ है तो आम जनता के लिए भी ऐसा कोई उपाय किया जाये जिससे ओ जहाँ रहे वही वोट करे और अगर पिछले पांच वर्ष मे सब कुछ ठीक है तो इस देश में 17, 18% वोट पर हार जीत का फैसला हो जायेगा वाह इस देश की चंद अमीरों की राजनीति",NOT,NONE,hasoc_2020_hi_2926,hi,0,hasoc2020
,@user im mongol heart,,,,en,1,mlma
,@user really horrible cunt times,,,,en,1,mlma
1.1277953757612892e+18,@KumbhatSikha Mmm kya maal hai.. khati peeti khaandan ki lagti hai,HOF,OFFN,hasoc_2020_hi_1602,hi,1,hasoc2020
1.1270861566786847e+18,Merkels größte Lüge https://t.co/cdI7pSCdLL,NOT,NONE,hasoc_2020_de_3293,de,0,hasoc2020
,people soon learn i'm really retarded play ... deal ....,,,,en,1,mlma
1.1320054125790208e+18,"RT @Carpediem041703: Langsam reichts. Ich werde ab heute jedem Flüchtling und allen linken , roten  und grün-braunen Meinungsfaschisten Hau…",HOF,HATE,hasoc_2020_de_1863,de,1,hasoc2020
1.130167456012673e+18,RT @itsmanjobruh: i do shit from the heart because i remember all the times i wish i had that help.,HOF,PRFN,hasoc_2020_en_4314,en,1,hasoc2020
,@user @user @user truth? truth ping pong ding dong rng back ching chong @url,,,,en,1,mlma
1.1278056140364063e+18,"@DainikBhaskar इतिहास गवाह है कि काफिर अपनी कब्र खुद ही खोदता हैं तो वही कर रहे हैं न वो, उन्हें क्या पता कि अपने साथ साथ बच्चों की भी कब्र खोद रहें हैं।",NOT,NONE,hasoc_2020_hi_2289,hi,0,hasoc2020
,@user @user @user family reached full retard @url,,,,en,1,mlma
,@user reflects behaviour shithole countries. look man disparaged others shitholes @url,,,,en,0,mlma
,@user the \third world shithole country\ of NY.,,,,en,1,mlma
,expect expired country like nigeria shithole fantastically corrupt one indeed. biafra natio @url,,,,en,1,mlma
1.1278033155538207e+18,"मुमकिन है. हर साल, हर महीने, बार बार मुमकिन है।
फिर एक बार.....#### सरकार https://t.co/AWx9lQuoJp",NOT,NONE,hasoc_2020_hi_1664,hi,0,hasoc2020
1.1277719925038981e+18,"RT @AvinaashKTC: ||🌱हर हर🌹_🌇🙏_🌹महादेव🌱||
इस दुनिया में सम्मान से जीने का सबसे महान तरीका है कि हम वो बनें, जो होने का हम दिखावा करते हैं,…",NOT,NONE,hasoc_2020_hi_1693,hi,0,hasoc2020
1.1302567988821156e+18,"@_JuicyC_ I never been in the situation but I just know my lifestyle vs his, my kids not gone claim him as that name",NOT,NONE,hasoc_2020_en_4310,en,0,hasoc2020
1.1335631519146025e+18,"Porno berraschend puff deutsche ficken in thringen. Tittenfick german mdchen, porno gratis brazer. https://t.co/UlKqicNXhy",HOF,PRFN,hasoc_2020_de_1190,de,1,hasoc2020
1.1237180760616346e+18,"RT @aafia_s: When the screams got louder and you just know THEY'RE HERE.
#BBMAs @BTS_twt",NOT,NONE,hasoc_2020_en_3652,en,0,hasoc2020
,بول البعير اللي شربته هو المركز,,,,ar,1,mlma
,Did I get onit last night - correct \nDid I make a cunt of myself - yes\nDo a care - do a fuck\nFuck Aberdeen,,,,en,1,mlma
1.1291171896746107e+18,"RT @Kasi_Mir: #ESC2019 #ALB mit dem neuen Lieblingslied von Innenminister Seehofer: ""Kehre zurück in Dein Land""",NOT,NONE,hasoc_2020_de_911,de,0,hasoc2020
1.1274717432688394e+18,"RT @kala_chaturvedi: काग्रेस ने देश को आजादी दिलाई 😏,वैसे सिद्धूजी 84 नवम्बर दिसम्बर मे कहाँ थे?देश के बाहर खेलने गये थे ,क्या उस समय यही…",NOT,NONE,hasoc_2020_hi_3045,hi,0,hasoc2020
,@user You knew! I mean why did I even doubt lol \ud83d\ude06 \nThe man is spic and spam. \n\nThe saying is spic and span. Spam\u2026 @URL,,,,en,1,mlma
,Call me a spic shit at least u calling,,,,en,1,mlma
1.1278031561869804e+18,"RT @Wahcricketlive: #IPL फाइनल को फिक्स बताए जाने पर भड़के विवेक ओबेरॉय, कहा- ‘इनसाइड एज-2’ प्रमोट कर रहे हैं क्या?

https://t.co/5u7Tl6aob…",NOT,NONE,hasoc_2020_hi_2903,hi,0,hasoc2020
1.1255032473541386e+18,Europawahlkampf mit Martin Schulz... heute in Bamberg https://t.co/BRI8Bfw5NU,NOT,NONE,hasoc_2020_de_2741,de,0,hasoc2020
1.1236402087995556e+18,"@QueenAn85014220 @kaira_swift00 @JasJazzy_OT7 @loving_vkook @BTS_twt goodnight Laila, get some rest and be ready fo… https://t.co/QrYHRf6fXT",NOT,NONE,hasoc_2020_en_4578,en,0,hasoc2020
1.1302883022701609e+18,RT @Smashley333333: Realest shit ever https://t.co/YXbaTdXPsq,HOF,PRFN,hasoc_2020_en_1856,en,1,hasoc2020
,Who every say i keyboard your retarded,,,,en,1,mlma
1.1333753477712282e+18,Alles nur dumme Kinder...,NOT,NONE,hasoc_2020_de_1119,de,0,hasoc2020
1.1236449399660626e+18,2/x AGAIN 🔥 what the F*ck is going on in Arizona ?! ----&gt; Mom says her toddler was bitten 25 times at daycare but n… https://t.co/ec6Tcf4x5D,HOF,PRFN,hasoc_2020_en_3437,en,1,hasoc2020
,@user \ud83d\ude02 ya twat ! \n\nAlthough I may download it...looks like handy stuff to know... especially with my condition \ud83d\ude44\ud83d\udc4a,,,,en,1,mlma
,\ud83d\uded1\ud83d\uded1\ud83d\uded1\ud83d\uded1\ud83d\uded1\ud83d\uded1\ud83d\uded1\ud83d\uded1\ud83d\uded1\ud83d\uded1b\n#BREAKING: authorities have #arrested #man connected to #suspiciouspackages containing\u2026 @URL,,,,en,0,mlma
,Boxer Brown con collar negro perdido en la carretera 429 de Rincon. La ultima vez que lo vieron fue a la 1… @URL,,,,es,1,mlma
1.1341635078119506e+18,@SawsanChebli @akk @rbrinkhaus @CDU Sie sind dumm. Sie sind rassistisch. Warum? Weil sie dem verschissenen Islam an… https://t.co/Nr1pN92iTu,HOF,HATE,hasoc_2020_de_36,de,1,hasoc2020
,@user @user مش معروفين عالميا غير بلاد بول البعير,,,,ar,1,mlma
1.1274883778659041e+18,@Arvinderghai @jigneshmevani80 बरनोल लगाकर देखा है क्या।हैं चौकीदार जो है,NOT,NONE,hasoc_2020_hi_4285,hi,0,hasoc2020
,@user @user This will be south africa in a few years to come. Keep supporting these loud mouth poli… @URL,,,,en,1,mlma
1.1293355241777111e+18,@OfficialNuplays @tagesschau Also ist nicht für alle?,NOT,NONE,hasoc_2020_de_2610,de,0,hasoc2020
